,text,emotion
446,"Saya terkejut sekali, tidak menyangka akan hal tersebut datang dengan tiba-tiba tanpa sepengetahuan saya, jarang sekali mendapatkan hal tidak terduga tesebut",5
447,"Di musim panas ketika saya berlayar bersama teman-teman di Yunani, saya merasakan sukacita.",0
448,"Saya mengendarai dengan seorang teman di mobilnya. Dengan kecepatan 120 km / jam di jalan raya yang tertutup salju, saya ingin keluar.",1
449,"Berjalan di sepanjang pantai dengan seorang teman (gadis lain), berbicara, memunguti cangkang, tertawa, mengejar burung camar.",0
450,"Mendaki gunung untuk melihat sebuah pemandangan, ke arah puncak, tiba-tiba kami menemukan sebuah tebing dengan setetes tipis di kedua sisinya, yang harus saya lewati.",1
451,"Seorang teman menyarankan dengan cara yang bulat bahwa alasan kami terlambat untuk sesuatu adalah karena saya, dan bahwa saya sering terlambat. Saya tahu ini sebagian benar, namun merasa tidak dapat dibenarkan pada waktu tertentu dan saya merasa tidak dapat berbuat apa-apa juga (yaitu terlambat).",2
452,"Berbicara dengan seorang teman yang sangat baik yang baru saja mengalami pengalaman buruk yang mengubah seluruh cara melihat kehidupan, dll.",3
453,Saya menemukan sekelompok orang dengan gagasan / keyakinan dasar yang sama yang semuanya berjuang dan menentang apa yang akan mereka katakan itu bagus.,4
454,"Saya terkejut sekali, tidak menyangka akan hal tersebut datang dengan tiba-tiba tanpa sepengetahuan saya, jarang sekali mendapatkan hal tidak terduga tesebut",5
455,Saat bertemu dengan seorang teman lama saya.,0
456,Saat kakakku terlambat pulang kerja.,1
457,Saat berkelahi dengan sahabatku.,2
458,Saat anjingku meninggal.,3
459,Selama sebuah film di mana saya melihat pengaruh pemukim kulit putih di Afrika.,4
460,"Saya terkejut sekali, tidak menyangka akan hal tersebut datang dengan tiba-tiba tanpa sepengetahuan saya, jarang sekali mendapatkan hal tidak terduga tesebut",5
461,"Ketika saya menyadari bahwa saya diampuni oleh Tuhan yang ada di sana, ketika saya menyadari betapa Tuhan mengasihi saya dan bahwa penerimaan saya kepadanya tidak didasarkan pada penampilan saya - bahwa dia mengasihi saya tanpa syarat dan menunjukkan bahwa cinta kepada Kristus yang telah meninggal karena saya perlu pengampunan.",0
462,"Takut - melumpuhkan - bahwa saya tidak akan diterima oleh Tuhan yang saya percaya berada di sana karena saya ""bangkrut secara moral"" (sebelum menjadi seorang Kristen dan menyadari bahwa itulah sebabnya Kristus membebaskan kita dari dosa dan untuk mengampuni kita).",1
463,"Atas perlakuan ayah saya terhadap ibu saya, saat dia mengabaikannya, dan tidak berkomitmen padanya.",2
464,"Karena kurangnya cinta ayahku untuk ibuku, kesedihan baginya lebih dari orang lain karena dia tidak menyadari betapa cinta dan kebahagiaan ada di antara mereka, dan, dan betapa dia merusak dirinya sendiri selain dari ibu.",3
465,"Pada apa yang saya mampu dengan egois menggunakan orang lain untuk melakukan hubungan seksual, sementara saya memegang sebuah visi untuk memiliki pendalaman di atas papan atas (Anda tahu, ""gadis di sebelah rumah"") pengabdian kepada seorang gadis di kepala saya. Dorongan dan tindakan saya tidak sesuai dengan ini sehingga saya merasa jijik atas kegagalan saya.",4
466,"Saya terkejut sekali, tidak menyangka akan hal tersebut datang dengan tiba-tiba tanpa sepengetahuan saya, jarang sekali mendapatkan hal tidak terduga tesebut",5
467,"Saya panjat tebing dan absinth & merasa baik-baik saja, tapi tiba-tiba saat saya melewati tebing, saya terkena rasa takut - saya tidak bisa terus menuruni tebing dan harus benar-benar mengangkatnya kembali.",1
468,"Saya mengatakan kepada teman laki-laki saya untuk tidak parkir di tempat tertentu karena mobil itu akan ditarik mundur - dia tidak mendengarkan dan mobil itu ditarik. Pada tahap itu, keuangan kita berada di bawah garis kemiskinan & harganya $ 10.00 - semua uang yang harus kita dapatkan selama minggu itu (termasuk uang sewa).",2
469,Kakak perempuan saya mendapatkan beasiswa ke Norwegia dan saat dia berjalan melintasi landasan untuk naik pesawat dan dia menoleh ke arah kami.,3
470,Saya bekerja paruh waktu sebagai asisten toko dan seorang pelanggan berbicara kepada saya dengan sangat keras tentang seorang pria India & wanita kulit putih dengan anak-anak - betapa mengerikannya hal itu dan saya ingin anak-anak kecil yang gelap.,4
471,"Saya terkejut sekali, tidak menyangka akan hal tersebut datang dengan tiba-tiba tanpa sepengetahuan saya, jarang sekali mendapatkan hal tidak terduga tesebut",5
472,"Saya menerima undangan pernikahan dari mantan flatmate, terlampir adalah sebuah catatan kecil yang mengatasi banyak perbedaan yang telah terjadi di antara kami karena keadaan di mana dia meninggalkan flat.",0
473,"Suatu sore, membantu di rumah di properti itu, saya (mengumpulkan) sapi dan banteng berbalik dan datang untuk saya.",1
474,"Mendapatkan tanda ujian yang mengerikan, yang saya tidak dapat mengerti alasannya, dan mencoba menemui dosen atau tutor, namun diberi penjelasan singkat.",2
475,"Menonton seorang wanita tua yang berlari ke jalan untuk naik bus dan merindukannya, itu mengingatkanku pada ibuku sendiri dan betapa mengerikannya dia berada dalam situasi yang sama.",3
476,"Pulang ke rumah pada suatu malam - saudara perempuanku ada di rumah, dan sudah minum banyak dan mulai memetik argumen.",4
477,Saat saya bepergian dengan mobil dan harus mengendarai mobil yang melaju saat menyalip.,1
478,Bila kerabat dekat diperlakukan dengan buruk.,2
479,Saat teman dekat meninggal.,3
480,Ketika saya melihat semua orang yang kelaparan di Etiopia di T.V. Sungguh mengerikan melihat penderitaan semacam itu.,4
481,Ketika saya menelepon pacar saya dia bertanya apakah saya akan tinggal bersamanya.,0
482,Musim panas yang lalu di Italia saya diserang seekor anjing. Sangat mengerikan merasakan anjing kotor yang berantakan itu menempel di kulit telanjang saya.,1
483,Saat tunangan baru ayahku memperlakukanku seperti anak kecil. Dia tidak mempercayai saya dan terus-menerus salah paham dengan saya. Saya sangat marah saat mengatakan hal buruk tentang pacar saya yang dengannya dia bekerja.,2
484,"Ketika pria yang saya cintai mengatakan bahwa dia telah bertemu dengan orang lain dan kami tidak akan bertemu lagi selama setahun. Meskipun kami tidak memiliki relasi stabil, kami berselingkuh.",3
485,Saat cintaku kepada seorang pria dikembalikan.,0
486,"Ketika saya memikirkan kematian - bukan milik saya sendiri tapi dari orang tua saya, saudara laki-laki dan perempuan saya.",1
487,Orang tua saya tidak menyetujui pilihan pacar saya (sekarang mantan pacar). Dia berumur 13 tahun lebih tua dariku dan dia dianggap sama sekali tidak cocok untukku. IDIOT,2
488,Saat paman saya datang (3 kali setahun) untuk makan malam natal tradisional bersama kakek dan nenek saya dan sangat mabuk.,4
489,"Saya bertemu pacar saya saat ini dalam perjalanan dengan perahu ke Inggris. Kami telah mengatakan bahwa kami akan saling menelepon saat kami kembali ke Swedia (kami tidak pergi ke kota yang sama di Inggris). Begitu saya masuk, dia menelepon dari Inggris karena dia tidak bisa menunggu sampai dia pulang.",0
490,Saat jantung ibuku hampir berhenti.,1
491,"Ada sofa di flatku yang merupakan milik penyewa tua yang kenalan. Seharusnya sudah dijemput setahun yang lalu tapi mereka telah menundanya. Akhirnya mereka memutuskan satu kencan dan saya tinggal di rumah meskipun ada banyak hal lain yang harus dilakukan. Mereka tidak datang, mereka juga tidak menelepon dan mereka masih belum berhubungan dengan saya.",2
492,Saat mantan pacarku dan aku berpisah.,3
493,"Pria sangat mabuk yang menghasut satu sama lain untuk bertarung. Saya bertemu dengan seorang pria berbau busuk di trem yang semakin dekat dan mendekati saya sampai saya bangun, lalu dia menjadi marah.",4
494,Saat aku jatuh cinta.,0
495,"Sebelumnya, saya takut berbicara di depan kerumunan orang.",1
496,Seorang gadis saya pergi dengan pria lain.,2
497,Di set-back.,3
498,Saya bekerja di pelabuhan dan mengosongkan wadah jamban dari bagian belakang truk.,4
499,"Saya terkejut sekali, tidak menyangka akan hal tersebut datang dengan tiba-tiba tanpa sepengetahuan saya, jarang sekali mendapatkan hal tidak terduga tesebut",5
500,Ketika saya diterima sebagai mahasiswa Psikologi di Gutttenburg.,0
501,Aku terbangun di tengah malam saat aku melompat dan berteriak ketakutan. Kupikir tangan dingin seseorang atau sesuatu yang serupa telah menyentuh tanganku. Aku merayap turun di bawah selimut dan kembali tidur.,1
502,Ketika saya masih remaja (14) ipar laki-laki saya mendapat uang muka yang berat kepada saya. Saya tidak mengerti dengan baik apa itu semua tapi saya bereaksi kuat dan perasaan masih ada.,4
503,Saya membuat makan malam untuk beberapa teman dan mereka sangat menghargainya.,0
504,Saya hampir terjatuh saat sedang bersepeda.,1
505,Ayah saya dan saya bertengkar karena saya tidak cukup membantu di rumah.,2
506,Saya telah melakukan hubungan intim dengan seseorang dan kemudian saya menyadari bahwa apa yang telah saya lakukan itu salah dan membuat saya jijik.,4
507,Setelah melakukan hubungan intim.,0
508,Kekecewaan atas seorang teman.,1
509,Bertengkar dengan adik laki-laki saya.,2
510,Saat aku terbangun setelah mimpi buruk.,3
511,Membantu orang tua di toilet.,4
512,Ketika saya diberi tahu bahwa saya telah diterima sebagai siswa Psikologi.,0
513,Kegagalan motor pada sebuah kapal di luar Gottenburg saat kami berada di laut lepas dan angin kencang. Karena kami tidak bisa mengarahkan perahu yang kami tumpangi menuju bebatuan. Kami tidak berhasil menarik perhatian pejalan kaki sampai 4 jam berlalu.,1
514,Seorang wanita yang tinggal dengan saya tidak repot-repot membersihkannya sebelum dia pergi berlibur (saya tinggal di kolektif).,2
515,Ketika saya mendengar bahwa seorang teman baik telah melakukan bunuh diri.,3
516,Saya hadir saat mereka menemukan penjaga toko tewas di tokonya. Dia telah ditembak dengan senapan jarak dekat.,4
517,"Saya terkejut sekali, tidak menyangka akan hal tersebut datang dengan tiba-tiba tanpa sepengetahuan saya, jarang sekali mendapatkan hal tidak terduga tesebut",5
518,"Setelah saya melakukan debut di Ullevi melawan IFK, Gottenburg dan mendapat tulisan bagus di koran.",0
519,"Ketika saya berusia 7-8 tahun, saya terbangun suatu malam dan mendapati diri saya sendiri di rumah. Ibuku keluar untuk membeli cigarattes dari mesin.",1
520,Ketika saya tahu bahwa saya telah gagal lulus ujian saya selama satu semester. Fakta bahwa hal yang persis sama terjadi pada masa lalu tidak membantu.,3
521,"Ketika saya sedang tur Asia bersama tim sepak bola saya sekarang, saya melihat orang-orang Eropa kuno dengan pelacur muda yang seksi.",4
522,Sebagai guru kelas malam saya mendapat umpan balik positif. Bila suasananya bagus dan ada semacam pemahaman santai.,0
523,Setelah salah sekali menelpon bel pintu masuk apotek dan tertangkap olehnya.,1
524,Melihat seorang pria yang mengamuk (berkelahi) saat menari.,2
525,Saat tidak bekerja.,3
526,"Dengan mulut penuh bun, saya minum langsung dari sebungkus susu yang ternyata berumur minggu (benar-benar terpisah). Butuh beberapa saat agar susu meresap melalui sanggulnya.",4
527,Ketika saya diterima sebagai supervisor untuk seorang guru siswa. Pemberitahuan datang melalui pos.,0
528,"Ketika saya terlibat dalam sebuah kecelakaan mobil November lalu, setelah jatuhnya salju pertama. Saya kehilangan kendali atas mobil dan berputar berputar dan mendarat di seberang jalan, di bahu yang keras. Itu dihentikan oleh sebuah tiang di atas sebuah bank yang landai ke sungai.",1
529,"Dengan panitia penunjukan pekerjaan saat kepala sekolah bertugas menjelaskan bahwa seorang guru laki-laki lebih cocok untuk jabatan tertentu. Saya memiliki lebih banyak tahun pelayanan daripada guru laki-laki, tapi ini tidak diperhitungkan. Saya bisa saja diberi pekerjaan yang kurang menarik jika keadaan berjalan seperti yang diinginkan kepala sekolah.",2
530,Seorang putri 17 tahun rekan kerja sakit parah karena kanker dan hanya memiliki satu tahun untuk hidup. Saya pernah mendengarnya 6 minggu yang lalu.,3
531,"Ketika seorang teman dekat menemuiku di stasiun di tengah malam, saat aku kembali dari perjalanan yang panjang dan melelahkan.",0
532,"Setelah bertengkar dengan pacar, ia mengancam akan meninggalkanku.",1
533,Seseorang tidak muncul di sebuah pertemuan meskipun telah sepakat untuk datang.,2
534,"Ketika saya mengerti bahwa pernikahan saya berantakan, dan kami memutuskan untuk berpisah secara hukum.",3
535,"Pada pertemuan anti-pornografi, saat sampel dari film dan majalah diperlihatkan.",4
536,"Saya terkejut sekali, tidak menyangka akan hal tersebut datang dengan tiba-tiba tanpa sepengetahuan saya, jarang sekali mendapatkan hal tidak terduga tesebut",5
537,"Ketika saya bisa membeli mobil baru saya, setelah banyak masalah.",0
538,"Setelah kecelakaan mobil saya, saat saya terbangun di tumpukan batu.",1
539,"Ketika saya mencoba memasang tenda beberapa tahun yang lalu, saya diejek dan terhalang oleh sepupu saya.",2
540,Saat kakek saya meninggal.,3
541,"Saya terkejut sekali, tidak menyangka akan hal tersebut datang dengan tiba-tiba tanpa sepengetahuan saya, jarang sekali mendapatkan hal tidak terduga tesebut",5
542,Saat saya masuk sekolah tertentu sebagai mahasiswa.,0
543,Ayahku menderita penyakit kronis. Pada musim gugur 1983 ia memiliki kecocokan atau kejengkelan yang sangat kuat.,1
544,"Seorang teman mabuk saya memukuli teman lain, yang juga sedang mabuk.",2
545,Ketika saya tidak mendapatkan pekerjaan tertentu di Lillehammer yang sangat saya inginkan.,3
546,Bos saya di tempat kerja gagal menepati janjinya tentang sesuatu yang dia tahu sangat penting bagi saya.,4
547,"Saya terkejut sekali, tidak menyangka akan hal tersebut datang dengan tiba-tiba tanpa sepengetahuan saya, jarang sekali mendapatkan hal tidak terduga tesebut",5
548,"Ketika ayah saya berhasil memulai ""kehidupan baru"" setelah perceraian dari ibu saya; menghasilkan adik kecil baru untukku.",0
549,"Sebuah ""nyaris kecelakaan"" di dalam mobil, melaju terlalu cepat di jalan yang sepi.",1
